inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
2,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
12,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
