inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,2:Iris-versicolor,+,0.319,*0.348,0.333
2,3:Iris-virginica,2:Iris-versicolor,+,0.319,*0.348,0.333
3,2:Iris-versicolor,2:Iris-versicolor,,0.319,*0.348,0.333
4,3:Iris-virginica,2:Iris-versicolor,+,0.319,*0.348,0.333
5,3:Iris-virginica,2:Iris-versicolor,+,0.319,*0.348,0.333
6,1:Iris-setosa,2:Iris-versicolor,+,0.319,*0.348,0.333
7,2:Iris-versicolor,2:Iris-versicolor,,0.319,*0.348,0.333
8,1:Iris-setosa,2:Iris-versicolor,+,0.319,*0.348,0.333
9,1:Iris-setosa,2:Iris-versicolor,+,0.319,*0.348,0.333
10,1:Iris-setosa,2:Iris-versicolor,+,0.319,*0.348,0.333
11,1:Iris-setosa,2:Iris-versicolor,+,0.319,*0.348,0.333
12,2:Iris-versicolor,2:Iris-versicolor,,0.319,*0.348,0.333
13,1:Iris-setosa,2:Iris-versicolor,+,0.319,*0.348,0.333
14,3:Iris-virginica,2:Iris-versicolor,+,0.319,*0.348,0.333
15,3:Iris-virginica,2:Iris-versicolor,+,0.319,*0.348,0.333
