inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
4,3:Iris-virginica,3:Iris-virginica,,0,0.018,*0.982
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
6,3:Iris-virginica,3:Iris-virginica,,0,0.018,*0.982
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
12,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
13,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
