inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.93,0.07
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.014,*0.986
9,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
10,3:Iris-virginica,3:Iris-virginica,,0,0.012,*0.988
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.296,*0.704
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.991,0.009
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
