inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.942,0.052
2,3:Iris-virginica,3:Iris-virginica,,0,0.041,*0.959
3,3:Iris-virginica,3:Iris-virginica,,0,0.041,*0.959
4,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
5,3:Iris-virginica,3:Iris-virginica,,0,0.041,*0.959
6,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.946,0.048
7,3:Iris-virginica,3:Iris-virginica,,0,0.041,*0.959
8,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.896,0.1
9,3:Iris-virginica,3:Iris-virginica,,0,0.053,*0.946
10,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0.001
11,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0.001
14,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
15,3:Iris-virginica,3:Iris-virginica,,0,0.041,*0.959
