inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.956,0.022,0.022
2,1:Iris-setosa,1:Iris-setosa,,*0.956,0.022,0.022
3,1:Iris-setosa,1:Iris-setosa,,*0.956,0.022,0.022
4,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
5,1:Iris-setosa,1:Iris-setosa,,*0.956,0.022,0.022
6,1:Iris-setosa,1:Iris-setosa,,*0.956,0.022,0.022
7,1:Iris-setosa,1:Iris-setosa,,*0.956,0.022,0.022
8,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
9,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
10,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
11,1:Iris-setosa,1:Iris-setosa,,*0.956,0.022,0.022
12,3:Iris-virginica,2:Iris-versicolor,+,0.2,*0.6,0.2
13,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
14,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
15,1:Iris-setosa,1:Iris-setosa,,*0.956,0.022,0.022
