inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
4,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
6,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
12,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
13,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
15,1:Iris-setosa,2:Iris-versicolor,+,0,*0.976,0.024
