inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.989,0.011
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.049,*0.951
10,3:Iris-virginica,3:Iris-virginica,,0,0.049,*0.951
11,3:Iris-virginica,3:Iris-virginica,,0,0.049,*0.951
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
15,3:Iris-virginica,3:Iris-virginica,,0,0.049,*0.951
