inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.961,0.038
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.315,*0.685
5,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.133,*0.867
7,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.98,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.629,0.371
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.193,*0.807
12,1:Iris-setosa,1:Iris-setosa,,*0.985,0.015,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.867,0.133
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.674,0.326
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
