inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.987,0.002
2,3:Iris-virginica,3:Iris-virginica,,0,0.101,*0.899
3,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.989,0.006
4,3:Iris-virginica,3:Iris-virginica,,0,0.178,*0.822
5,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.985,0.012
7,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.986,0.011
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
11,2:Iris-versicolor,2:Iris-versicolor,,0.033,*0.967,0
12,2:Iris-versicolor,2:Iris-versicolor,,0.079,*0.921,0
13,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.051,*0.948,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.343,*0.657
