inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
2,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
3,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.922,0.078
9,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.889,0.11
12,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
