inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.098,*0.468,0.433
2,3:Iris-virginica,3:Iris-virginica,,0.014,0.445,*0.541
3,2:Iris-versicolor,2:Iris-versicolor,,0.079,*0.476,0.445
4,3:Iris-virginica,3:Iris-virginica,,0.019,0.459,*0.522
5,1:Iris-setosa,1:Iris-setosa,,*0.767,0.148,0.085
6,2:Iris-versicolor,2:Iris-versicolor,,0.058,*0.472,0.47
7,3:Iris-virginica,3:Iris-virginica,,0.01,0.445,*0.544
8,3:Iris-virginica,3:Iris-virginica,,0.006,0.445,*0.548
9,2:Iris-versicolor,3:Iris-virginica,+,0.053,0.471,*0.476
10,2:Iris-versicolor,3:Iris-virginica,+,0.043,0.475,*0.482
11,2:Iris-versicolor,2:Iris-versicolor,,0.1,*0.466,0.434
12,2:Iris-versicolor,2:Iris-versicolor,,0.117,*0.455,0.428
13,1:Iris-setosa,1:Iris-setosa,,*0.721,0.172,0.107
14,2:Iris-versicolor,2:Iris-versicolor,,0.084,*0.46,0.457
15,3:Iris-virginica,3:Iris-virginica,,0.024,0.464,*0.511
