inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.151,*0.849,0.001
2,3:Iris-virginica,2:Iris-versicolor,+,0.1,*0.768,0.132
3,2:Iris-versicolor,2:Iris-versicolor,,0.058,*0.917,0.025
4,1:Iris-setosa,1:Iris-setosa,,*0.962,0.038,0
5,1:Iris-setosa,1:Iris-setosa,,*0.964,0.036,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.066,*0.876,0.058
7,2:Iris-versicolor,2:Iris-versicolor,,0.124,*0.861,0.015
8,1:Iris-setosa,1:Iris-setosa,,*0.958,0.042,0
9,2:Iris-versicolor,3:Iris-virginica,+,0.018,0.489,*0.492
10,3:Iris-virginica,3:Iris-virginica,,0.009,0.186,*0.805
11,3:Iris-virginica,3:Iris-virginica,,0.003,0.043,*0.954
12,1:Iris-setosa,1:Iris-setosa,,*0.968,0.032,0
13,1:Iris-setosa,1:Iris-setosa,,*0.942,0.058,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.122,*0.833,0.046
15,3:Iris-virginica,3:Iris-virginica,,0.001,0.034,*0.965
