inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.955,0.037
2,3:Iris-virginica,3:Iris-virginica,,0.004,0.057,*0.939
3,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.954,0.039
4,3:Iris-virginica,3:Iris-virginica,,0.004,0.077,*0.919
5,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.953,0.04
7,3:Iris-virginica,3:Iris-virginica,,0.004,0.037,*0.958
8,3:Iris-virginica,3:Iris-virginica,,0.004,0.037,*0.959
9,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.953,0.041
10,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.928,0.066
11,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.957,0.034
12,2:Iris-versicolor,2:Iris-versicolor,,0.012,*0.958,0.031
13,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.01,*0.957,0.033
15,3:Iris-virginica,3:Iris-virginica,,0.005,0.243,*0.752
