inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.987,0.002
2,3:Iris-virginica,3:Iris-virginica,,0,0.061,*0.939
3,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.993,0.005
4,3:Iris-virginica,3:Iris-virginica,,0,0.174,*0.826
5,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.982,0.016
7,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.98,0.019
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.91,0.089
11,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.99,0.001
12,2:Iris-versicolor,2:Iris-versicolor,,0.047,*0.952,0
13,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.016,*0.983,0.001
15,3:Iris-virginica,3:Iris-virginica,,0,0.368,*0.632
