inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
2,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
3,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
4,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
5,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
6,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
7,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
8,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
9,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
10,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
11,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
12,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
13,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
14,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
15,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
