inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.975
2,3:Iris-virginica,3:Iris-virginica,,0,0.016,*0.984
3,2:Iris-versicolor,2:Iris-versicolor,,0.015,*0.969,0.016
4,1:Iris-setosa,1:Iris-setosa,,*0.968,0.031,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.017,*0.969,0.014
6,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.943
7,1:Iris-setosa,1:Iris-setosa,,*0.95,0.05,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.972,0.028,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.031,*0.963,0.006
10,3:Iris-virginica,3:Iris-virginica,,0,0.018,*0.982
11,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.882,0.113
12,1:Iris-setosa,1:Iris-setosa,,*0.963,0.036,0.001
13,3:Iris-virginica,3:Iris-virginica,,0,0.049,*0.951
14,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.963,0.026
15,3:Iris-virginica,3:Iris-virginica,,0,0.031,*0.969
