inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
2,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
4,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
7,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
8,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
15,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
