inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
2,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
3,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
7,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
8,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
9,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
10,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
15,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
