inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
5,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
9,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
13,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
