inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.076,*0.924
2,3:Iris-virginica,3:Iris-virginica,,0,0.076,*0.924
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
6,3:Iris-virginica,3:Iris-virginica,,0,0.076,*0.924
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
10,3:Iris-virginica,3:Iris-virginica,,0,0.076,*0.924
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.552,0.448
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.076,*0.924
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
15,3:Iris-virginica,3:Iris-virginica,,0,0.076,*0.924
