inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
2,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
3,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
4,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.976,0.019
5,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
6,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
7,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.054,*0.946
9,3:Iris-virginica,3:Iris-virginica,,0,0.054,*0.946
10,3:Iris-virginica,3:Iris-virginica,,0,0.054,*0.946
11,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.945
13,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.983,0.011
14,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.983,0.011
15,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
