inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
2,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.997,0.001
3,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.994,0.006
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.913,0.087
9,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.92,0.079
12,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
13,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
15,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
