inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.984,0.016
2,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
3,3:Iris-virginica,3:Iris-virginica,,0,0,*1
4,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.993,0.006
7,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.942,0.058
9,3:Iris-virginica,3:Iris-virginica,,0,0.088,*0.912
10,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
11,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
12,1:Iris-setosa,1:Iris-setosa,,*0.972,0.028,0
13,1:Iris-setosa,1:Iris-setosa,,*0.953,0.047,0
14,1:Iris-setosa,1:Iris-setosa,,*0.983,0.017,0
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
