inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
2,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,2:Iris-versicolor,+,0.001,*0.568,0.431
9,3:Iris-virginica,2:Iris-versicolor,+,0.001,*0.568,0.431
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
14,3:Iris-virginica,3:Iris-virginica,,0.002,0.369,*0.629
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
