inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
4,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.003
6,3:Iris-virginica,3:Iris-virginica,,0,0.03,*0.97
7,1:Iris-setosa,1:Iris-setosa,,*0.976,0.024,0
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.994,0
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.884,0.116
12,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.021,*0.979
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.986,0.014
15,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
