inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
2,3:Iris-virginica,2:Iris-versicolor,+,0.002,*0.998,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.005
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.005
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.005
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.104,*0.896
10,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.996
11,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.005
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
