inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
4,2:Iris-versicolor,1:Iris-setosa,+,*0.906,0.038,0.057
5,1:Iris-setosa,1:Iris-setosa,,*0.906,0.038,0.057
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,1:Iris-setosa,+,*0.906,0.038,0.057
11,2:Iris-versicolor,3:Iris-virginica,+,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*0.906,0.038,0.057
13,2:Iris-versicolor,1:Iris-setosa,+,*0.906,0.038,0.057
14,2:Iris-versicolor,1:Iris-setosa,+,*0.906,0.038,0.057
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
