inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.709,0.291
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.867,0.133
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.867,0.133
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.973,0.027
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.281,*0.719
10,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
11,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.814,0.186
15,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
