inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.089,0.083,*0.828
2,2:Iris-versicolor,2:Iris-versicolor,,0.089,*0.828,0.083
3,2:Iris-versicolor,2:Iris-versicolor,,0.089,*0.828,0.083
4,2:Iris-versicolor,3:Iris-virginica,+,0.089,0.333,*0.578
5,1:Iris-setosa,1:Iris-setosa,,*0.839,0.078,0.083
6,3:Iris-virginica,3:Iris-virginica,,0.089,0.083,*0.828
7,2:Iris-versicolor,2:Iris-versicolor,,0.089,*0.828,0.083
8,2:Iris-versicolor,2:Iris-versicolor,,0.089,*0.828,0.083
9,3:Iris-virginica,3:Iris-virginica,,0.089,0.083,*0.828
10,3:Iris-virginica,2:Iris-versicolor,+,0.089,*0.583,0.328
11,2:Iris-versicolor,3:Iris-virginica,+,0.089,0.333,*0.578
12,1:Iris-setosa,1:Iris-setosa,,*0.839,0.078,0.083
13,2:Iris-versicolor,3:Iris-virginica,+,0.089,0.333,*0.578
14,2:Iris-versicolor,3:Iris-virginica,+,0.089,0.333,*0.578
15,3:Iris-virginica,3:Iris-virginica,,0.089,0.083,*0.828
