inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.926,0.074
2,3:Iris-virginica,3:Iris-virginica,,0,0.068,*0.932
3,3:Iris-virginica,3:Iris-virginica,,0,0.068,*0.932
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,3:Iris-virginica,3:Iris-virginica,,0,0.068,*0.932
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.926,0.074
7,3:Iris-virginica,3:Iris-virginica,,0,0.068,*0.932
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.926,0.074
9,3:Iris-virginica,3:Iris-virginica,,0,0.116,*0.884
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.068,*0.932
