inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.985,0.015
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.918,0.082
4,3:Iris-virginica,3:Iris-virginica,,0,0.054,*0.946
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.694,0.306
6,3:Iris-virginica,3:Iris-virginica,,0,0.103,*0.897
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.06,*0.94
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.955,0.045
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.941,0.058
12,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
13,3:Iris-virginica,3:Iris-virginica,,0,0.072,*0.928
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.966,0.034
15,1:Iris-setosa,1:Iris-setosa,,*0.974,0.026,0
