inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
2,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.989,0.01
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.001,*0.999
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
8,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.989,0.01
9,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.504,0.496
11,2:Iris-versicolor,3:Iris-virginica,+,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0.003,0.175,*0.822
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.504,0.496
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
