inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
3,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
4,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
5,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0
7,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0
9,3:Iris-virginica,3:Iris-virginica,,0,0.016,*0.984
10,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
11,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
12,1:Iris-setosa,1:Iris-setosa,,*0.989,0.011,0
13,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
14,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
