inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.095,*0.905
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.949,0.051
3,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
4,3:Iris-virginica,3:Iris-virginica,,0,0.062,*0.938
5,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.974,0.026
7,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.835,0.165
9,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
10,3:Iris-virginica,3:Iris-virginica,,0,0.032,*0.968
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.906,0.094
12,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.958
13,1:Iris-setosa,1:Iris-setosa,,*0.979,0.011,0.01
14,3:Iris-virginica,3:Iris-virginica,,0,0.03,*0.97
15,1:Iris-setosa,1:Iris-setosa,,*0.979,0.01,0.01
