inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.062,*0.938
3,3:Iris-virginica,3:Iris-virginica,,0,0.059,*0.941
4,1:Iris-setosa,1:Iris-setosa,,*0.956,0.01,0.034
5,3:Iris-virginica,3:Iris-virginica,,0,0.058,*0.942
6,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
7,3:Iris-virginica,3:Iris-virginica,,0,0.061,*0.939
8,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
9,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*0.959,0.009,0.032
12,1:Iris-setosa,1:Iris-setosa,,*0.959,0.009,0.032
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*0.956,0.01,0.034
15,3:Iris-virginica,3:Iris-virginica,,0,0.039,*0.961
