inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.995,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
3,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
4,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.997,0
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.997,0
7,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
8,3:Iris-virginica,2:Iris-versicolor,+,0.001,*0.641,0.358
9,3:Iris-virginica,2:Iris-versicolor,+,0.001,*0.663,0.336
10,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
12,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.997,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.038,*0.962
15,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
