inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.156,*0.844
5,1:Iris-setosa,1:Iris-setosa,,*0.368,0.309,0.323
6,3:Iris-virginica,3:Iris-virginica,,0,0.142,*0.858
7,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.885,0.115
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.481,*0.519
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.517,0.482
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.467,*0.533
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
