inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.311,*0.361,0.328
2,3:Iris-virginica,2:Iris-versicolor,+,0.252,*0.381,0.367
3,3:Iris-virginica,2:Iris-versicolor,+,0.245,*0.383,0.372
4,1:Iris-setosa,2:Iris-versicolor,+,0.34,*0.345,0.315
5,3:Iris-virginica,2:Iris-versicolor,+,0.269,*0.378,0.353
6,2:Iris-versicolor,2:Iris-versicolor,,0.295,*0.365,0.34
7,3:Iris-virginica,2:Iris-versicolor,+,0.288,*0.371,0.341
8,2:Iris-versicolor,2:Iris-versicolor,,0.293,*0.367,0.34
9,3:Iris-virginica,2:Iris-versicolor,+,0.261,*0.377,0.362
10,1:Iris-setosa,1:Iris-setosa,,*0.349,0.343,0.309
11,1:Iris-setosa,2:Iris-versicolor,+,0.34,*0.345,0.315
12,1:Iris-setosa,2:Iris-versicolor,+,0.324,*0.351,0.325
13,1:Iris-setosa,1:Iris-setosa,,*0.357,0.34,0.303
14,1:Iris-setosa,1:Iris-setosa,,*0.354,0.34,0.306
15,3:Iris-virginica,2:Iris-versicolor,+,0.223,*0.389,0.389
