inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.261,*0.738,0.001
2,3:Iris-virginica,3:Iris-virginica,,0.003,0.078,*0.919
3,2:Iris-versicolor,2:Iris-versicolor,,0.191,*0.806,0.003
4,3:Iris-virginica,3:Iris-virginica,,0.009,0.214,*0.777
5,1:Iris-setosa,1:Iris-setosa,,*0.942,0.058,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.151,*0.839,0.01
7,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0.138,*0.849,0.014
10,2:Iris-versicolor,2:Iris-versicolor,,0.094,*0.842,0.063
11,2:Iris-versicolor,2:Iris-versicolor,,0.277,*0.722,0
12,2:Iris-versicolor,2:Iris-versicolor,,0.361,*0.639,0
13,1:Iris-setosa,1:Iris-setosa,,*0.94,0.06,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.279,*0.721,0
15,3:Iris-virginica,3:Iris-virginica,,0.025,0.438,*0.536
