inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.051
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.732,0.268
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.815,0.185
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.785,0.215
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.658,0.341
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.535,0.465
10,3:Iris-virginica,3:Iris-virginica,,0,0.368,*0.631
11,3:Iris-virginica,3:Iris-virginica,,0,0.078,*0.922
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.652,0.347
15,3:Iris-virginica,3:Iris-virginica,,0,0.105,*0.895
