inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.909,0.091
2,3:Iris-virginica,2:Iris-versicolor,+,0,*1,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.909,0.091
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.909,0.091
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.909,0.091
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,?,,?
10,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
11,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
