inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.036,*0.894,0.069
2,3:Iris-virginica,3:Iris-virginica,,0.004,0.045,*0.951
3,3:Iris-virginica,3:Iris-virginica,,0.004,0.044,*0.952
4,1:Iris-setosa,1:Iris-setosa,,*0.955,0.045,0.001
5,3:Iris-virginica,3:Iris-virginica,,0.004,0.042,*0.954
6,2:Iris-versicolor,2:Iris-versicolor,,0.047,*0.912,0.041
7,3:Iris-virginica,3:Iris-virginica,,0.004,0.049,*0.946
8,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.789,0.187
9,3:Iris-virginica,3:Iris-virginica,,0.006,0.123,*0.87
10,1:Iris-setosa,1:Iris-setosa,,*0.951,0.048,0.001
11,1:Iris-setosa,1:Iris-setosa,,*0.955,0.045,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.944,0.055,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.944,0.055,0.001
14,1:Iris-setosa,1:Iris-setosa,,*0.956,0.044,0.001
15,3:Iris-virginica,3:Iris-virginica,,0.004,0.043,*0.953
