inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.055,*0.945
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.019,*0.981
7,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.986,0.014
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.509,0.491
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.034,*0.966
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.782,0.218
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.782,0.218
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
