inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.944
2,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.944
3,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.983,0.011
4,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.983,0.011
6,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
7,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
8,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.983,0.011
10,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.944
11,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.978,0.017
12,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.944
14,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.983,0.011
15,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.944
