inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,2:Iris-versicolor,+,0.026,*0.63,0.344
2,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.962,0.031
3,1:Iris-setosa,1:Iris-setosa,,*0.791,0.171,0.039
4,3:Iris-virginica,3:Iris-virginica,,0.032,0.385,*0.583
5,1:Iris-setosa,1:Iris-setosa,,*0.798,0.172,0.03
6,2:Iris-versicolor,2:Iris-versicolor,,0.012,*0.918,0.07
7,1:Iris-setosa,1:Iris-setosa,,*0.824,0.146,0.03
8,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.773,0.204
9,1:Iris-setosa,1:Iris-setosa,,*0.783,0.186,0.031
10,3:Iris-virginica,2:Iris-versicolor,+,0.037,*0.49,0.473
11,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.812,0.168
12,3:Iris-virginica,2:Iris-versicolor,+,0.041,*0.595,0.365
13,1:Iris-setosa,1:Iris-setosa,,*0.82,0.145,0.035
14,3:Iris-virginica,2:Iris-versicolor,+,0.06,*0.485,0.456
15,1:Iris-setosa,1:Iris-setosa,,*0.801,0.173,0.026
