inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.8,0.2
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.08
4,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.68,0.32
8,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.36,*0.64
10,3:Iris-virginica,3:Iris-virginica,,0,0.24,*0.76
11,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.959
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
13,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.68,0.32
15,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.959
