inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.033,*0.933,0.033
2,3:Iris-virginica,2:Iris-versicolor,+,0.033,*0.933,0.033
3,2:Iris-versicolor,2:Iris-versicolor,,0.033,*0.933,0.033
4,1:Iris-setosa,1:Iris-setosa,,*0.882,0.059,0.059
5,1:Iris-setosa,1:Iris-setosa,,*0.935,0.032,0.032
6,2:Iris-versicolor,2:Iris-versicolor,,0.033,*0.933,0.033
7,2:Iris-versicolor,2:Iris-versicolor,,0.077,*0.846,0.077
8,1:Iris-setosa,1:Iris-setosa,,*0.333,0.333,0.333
9,2:Iris-versicolor,3:Iris-virginica,+,0.067,0.067,*0.867
10,3:Iris-virginica,3:Iris-virginica,,0.067,0.067,*0.867
11,3:Iris-virginica,3:Iris-virginica,,0.045,0.045,*0.909
12,1:Iris-setosa,1:Iris-setosa,,*0.882,0.059,0.059
13,1:Iris-setosa,1:Iris-setosa,,*0.882,0.059,0.059
14,2:Iris-versicolor,2:Iris-versicolor,,0.397,*0.534,0.069
15,3:Iris-virginica,3:Iris-virginica,,0.045,0.045,*0.909
