inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.009,0.484,*0.507
2,2:Iris-versicolor,2:Iris-versicolor,,0.075,*0.498,0.426
3,1:Iris-setosa,1:Iris-setosa,,*0.699,0.194,0.107
4,3:Iris-virginica,3:Iris-virginica,,0.006,0.457,*0.537
5,1:Iris-setosa,1:Iris-setosa,,*0.66,0.215,0.125
6,2:Iris-versicolor,2:Iris-versicolor,,0.059,*0.499,0.442
7,1:Iris-setosa,1:Iris-setosa,,*0.729,0.176,0.096
8,2:Iris-versicolor,2:Iris-versicolor,,0.037,*0.504,0.459
9,1:Iris-setosa,1:Iris-setosa,,*0.648,0.224,0.128
10,3:Iris-virginica,3:Iris-virginica,,0.01,0.476,*0.513
11,2:Iris-versicolor,2:Iris-versicolor,,0.036,*0.49,0.474
12,3:Iris-virginica,3:Iris-virginica,,0.009,0.472,*0.519
13,1:Iris-setosa,1:Iris-setosa,,*0.762,0.157,0.081
14,3:Iris-virginica,3:Iris-virginica,,0.014,0.479,*0.507
15,1:Iris-setosa,1:Iris-setosa,,*0.818,0.122,0.059
