inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.022,0.022,*0.956
2,2:Iris-versicolor,2:Iris-versicolor,,0.019,*0.963,0.019
3,1:Iris-setosa,1:Iris-setosa,,*0.974,0.013,0.013
4,3:Iris-virginica,3:Iris-virginica,,0.02,0.02,*0.959
5,1:Iris-setosa,1:Iris-setosa,,*0.975,0.012,0.012
6,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.959,0.02
7,1:Iris-setosa,1:Iris-setosa,,*0.975,0.013,0.013
8,2:Iris-versicolor,2:Iris-versicolor,,0.036,*0.87,0.094
9,1:Iris-setosa,1:Iris-setosa,,*0.975,0.012,0.012
10,3:Iris-virginica,3:Iris-virginica,,0.021,0.021,*0.958
11,2:Iris-versicolor,2:Iris-versicolor,,0.035,*0.871,0.094
12,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.954
13,1:Iris-setosa,1:Iris-setosa,,*0.974,0.013,0.013
14,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.954
15,1:Iris-setosa,1:Iris-setosa,,*0.975,0.012,0.012
