inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.953
2,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.952,0.024
3,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.952,0.024
4,2:Iris-versicolor,3:Iris-virginica,+,0.023,0.023,*0.953
5,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
6,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.953
7,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.952,0.024
8,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.952,0.024
9,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.953
10,3:Iris-virginica,3:Iris-virginica,,0.143,0.286,*0.571
11,2:Iris-versicolor,3:Iris-virginica,+,0.023,0.023,*0.953
12,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
13,2:Iris-versicolor,3:Iris-virginica,+,0.143,0.286,*0.571
14,2:Iris-versicolor,3:Iris-virginica,+,0.143,0.286,*0.571
15,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.953
