inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.612,0.388
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.11,*0.89
7,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.999,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.891,0.109
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.413,*0.587
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.844,0.156
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
