inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.917,0.083
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.917,0.083
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.917,0.083
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.917,0.083
12,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.047,*0.953
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
