inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.069,*0.931
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.291,*0.709
