inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.204,*0.502,0.293
2,3:Iris-virginica,3:Iris-virginica,,0.153,0.313,*0.535
3,1:Iris-setosa,1:Iris-setosa,,*0.64,0.192,0.167
4,2:Iris-versicolor,2:Iris-versicolor,,0.187,*0.506,0.307
5,1:Iris-setosa,1:Iris-setosa,,*0.644,0.191,0.165
6,2:Iris-versicolor,2:Iris-versicolor,,0.188,*0.506,0.306
7,1:Iris-setosa,1:Iris-setosa,,*0.644,0.191,0.165
8,3:Iris-virginica,2:Iris-versicolor,+,0.178,*0.421,0.401
9,3:Iris-virginica,2:Iris-versicolor,+,0.176,*0.422,0.402
10,1:Iris-setosa,1:Iris-setosa,,*0.641,0.192,0.167
11,3:Iris-virginica,3:Iris-virginica,,0.147,0.314,*0.539
12,1:Iris-setosa,1:Iris-setosa,,*0.641,0.192,0.167
13,2:Iris-versicolor,2:Iris-versicolor,,0.193,*0.505,0.303
14,3:Iris-virginica,3:Iris-virginica,,0.164,0.385,*0.451
15,1:Iris-setosa,1:Iris-setosa,,*0.641,0.192,0.167
