inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.974,0.026
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.873,0.127
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.646,0.354
10,3:Iris-virginica,3:Iris-virginica,,0.324,0.329,*0.347
11,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*0.344,0.324,0.332
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
