inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.163,0.316,*0.52
2,2:Iris-versicolor,2:Iris-versicolor,,0.193,*0.501,0.307
3,1:Iris-setosa,1:Iris-setosa,,*0.629,0.196,0.175
4,3:Iris-virginica,3:Iris-virginica,,0.144,0.321,*0.535
5,1:Iris-setosa,1:Iris-setosa,,*0.637,0.194,0.17
6,2:Iris-versicolor,2:Iris-versicolor,,0.187,*0.502,0.311
7,1:Iris-setosa,1:Iris-setosa,,*0.633,0.195,0.172
8,2:Iris-versicolor,2:Iris-versicolor,,0.177,*0.504,0.32
9,1:Iris-setosa,1:Iris-setosa,,*0.637,0.194,0.17
10,3:Iris-virginica,3:Iris-virginica,,0.153,0.319,*0.528
11,2:Iris-versicolor,2:Iris-versicolor,,0.177,*0.504,0.319
12,3:Iris-virginica,3:Iris-virginica,,0.163,0.317,*0.52
13,1:Iris-setosa,1:Iris-setosa,,*0.629,0.196,0.175
14,3:Iris-virginica,3:Iris-virginica,,0.157,0.319,*0.525
15,1:Iris-setosa,1:Iris-setosa,,*0.64,0.192,0.168
