inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.995,0.003
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
3,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.982,0.014
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.982,0.014
7,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
8,3:Iris-virginica,2:Iris-versicolor,+,0.007,*0.956,0.037
9,3:Iris-virginica,2:Iris-versicolor,+,0.004,*0.982,0.014
10,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
12,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
13,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.982,0.014
14,3:Iris-virginica,3:Iris-virginica,,0.006,0.024,*0.971
15,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
