inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
2,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
4,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
6,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
7,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
8,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
10,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
12,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
13,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
15,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
