inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.985,0.015,0
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.986,0.014
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,3:Iris-virginica,3:Iris-virginica,,0,0.189,*0.811
6,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.949,0.05
8,1:Iris-setosa,1:Iris-setosa,,*0.979,0.021,0
9,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
10,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
11,1:Iris-setosa,1:Iris-setosa,,*0.981,0.019,0
12,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.998,0
13,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.01,*0.99
15,3:Iris-virginica,3:Iris-virginica,,0,0.027,*0.973
