inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.9,0.08
2,3:Iris-virginica,3:Iris-virginica,,0.022,0.044,*0.933
3,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
4,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.9,0.08
5,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
6,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.9,0.08
7,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
8,3:Iris-virginica,2:Iris-versicolor,+,0.02,*0.9,0.08
9,3:Iris-virginica,2:Iris-versicolor,+,0.02,*0.9,0.08
10,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
11,3:Iris-virginica,3:Iris-virginica,,0.022,0.044,*0.933
12,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
13,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.9,0.08
14,3:Iris-virginica,3:Iris-virginica,,0.022,0.044,*0.933
15,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
