inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.189,*0.811
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.991,0.009
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.934,0.066
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.587,0.413
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.066,*0.934
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.439,*0.561
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.415,*0.585
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
