inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.879,0.119,0.002
2,1:Iris-setosa,1:Iris-setosa,,*0.848,0.15,0.002
3,1:Iris-setosa,1:Iris-setosa,,*0.879,0.12,0.002
4,2:Iris-versicolor,2:Iris-versicolor,,0.013,*0.595,0.392
5,1:Iris-setosa,1:Iris-setosa,,*0.875,0.123,0.002
6,1:Iris-setosa,1:Iris-setosa,,*0.862,0.136,0.002
7,1:Iris-setosa,1:Iris-setosa,,*0.713,0.283,0.004
8,3:Iris-virginica,3:Iris-virginica,,0.002,0.139,*0.859
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.109,*0.89
10,3:Iris-virginica,3:Iris-virginica,,0.002,0.157,*0.841
11,1:Iris-setosa,1:Iris-setosa,,*0.876,0.123,0.002
12,3:Iris-virginica,3:Iris-virginica,,0.005,0.314,*0.681
13,2:Iris-versicolor,2:Iris-versicolor,,0.075,*0.794,0.131
14,2:Iris-versicolor,2:Iris-versicolor,,0.065,*0.786,0.149
15,1:Iris-setosa,1:Iris-setosa,,*0.885,0.114,0.002
