inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.988,0.012,0
2,1:Iris-setosa,1:Iris-setosa,,*0.985,0.015,0
3,1:Iris-setosa,1:Iris-setosa,,*0.975,0.025,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.736,0.264
5,1:Iris-setosa,1:Iris-setosa,,*0.989,0.011,0
6,1:Iris-setosa,1:Iris-setosa,,*0.986,0.014,0
7,1:Iris-setosa,1:Iris-setosa,,*0.973,0.027,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.014,*0.986
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
11,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.171,*0.829
13,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.994,0.004
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
15,1:Iris-setosa,1:Iris-setosa,,*0.984,0.016,0
